lemma,paradigm_slot,target,prediction
trabajar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,t ɾ a b a x a n o s,t ɾ a b a x a d m e
trabajar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t ɾ a b a x a l o s,t ɾ a b a x a l a s
trabajar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t ɾ a b a x e s e,t ɾ a b a x e l e
trabajar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t ɾ a b a x e s e,t ɾ a b a x e l a
trabajar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t ɾ a b a x e l a s,t ɾ a b a x e l a s
trabajar,V;IMP;1;PL;DAT;PRO;2;PL,t ɾ a b a x e m o o s,t ɾ a b a x e m o o s
trabajar,V;IMP;1;PL;ACC;PRO;2;PL,t ɾ a b a x e m o o s,t ɾ a b a x e m o o s
trabajar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,t ɾ a b a x a d m e,t ɾ a b a x a n o s
trabajar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t ɾ a b a x a d l a s,t ɾ a b a x a d l a s
trabajar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t ɾ a b a x e n l o s,t ɾ a b a x e n l a s
deber,V;IND;PRS;2;SG;INFM,d e b e s,d e b a s
deber,V;IND;PRS;2;PL,d e b e i s,d e b a n
deber,V;IND;PST;PFV;1;SG,d e b i,d e b o
deber,V;IND;PST;PFV;3;SG,d e b j o,d e b a ɾ o
deber,V;IND;FUT;3;SG,d e b e ɾ a,d e b e ɾ e
deber,V;SBJV;PRS;2;SG;FORM,d e b a,d e b e
deber,V;SBJV;PRS;2;PL,d e b a i s,d e b e n
deber,V;SBJV;PRS;3;PL,d e b a n,d e b a n
deber,V;SBJV;PST;LGSPEC1;1;SG,d e b j e ɾ a,d e b j e ɾ a
deber,V;SBJV;PST;LGSPEC1;2;SG;INFM,d e b j e ɾ a s,d e b j e ɾ a s
deber,V;SBJV;PST;LGSPEC1;1;PL,d e b j e ɾ a m o s,d e b j e ɾ a m o s
deber,V;SBJV;PST;LGSPEC1;2;PL,d e b j e ɾ a i s,d e b j e ɾ a i s
deber,V;SBJV;FUT;2;SG;INFM,d e b j e ɾ e s,d e b j e ɾ e s
deber,V;POS;IMP;2;SG;INFM,d e b e,d e b e d
deber,V;POS;IMP;1;PL,d e b a m o s,d e b e m o s
deber,V;DAT;PRO;3;SG,d e b e ɾ s e,d e b e ɾ l e
deber,V;DAT;PRO;1;PL,d e b e ɾ n o s,d e b a ɾ n o s
deber,V;ACC;PRO;2;PL,d e b e ɾ o s,d e b e ɾ o s
deber,V;V.CVB;PRS;DAT;PRO;1;PL,d e b j e n d o n o s,d e b a n d o n o s
deber,V;V.CVB;PRS;DAT;PRO;2;PL,d e b j e n d o o s,d e b a n d o o s
deber,V;V.CVB;PRS;ACC;PRO;3;PL,d e b j e n d o l a s,d e b j e n d o l o s
deber,V;IMP;INFM;2;SG;DAT;PRO;3;PL,d e b e l e s,d e b a d l e
deber,V;IMP;INFM;2;SG;ACC;PRO;1;SG,d e b e m e,d e b a m e
deber,V;IMP;INFM;2;SG;ACC;PRO;2;SG,d e b e t e,d e b e t e
deber,V;IMP;INFM;2;SG;ACC;PRO;3;PL,d e b e l a s,d e b e d l o
deber,V;IMP;FORM;2;SG;ACC;PRO;1;PL,d e b a n o s,d e b a m m e
deber,V;IMP;1;PL;DAT;PRO;2;PL,d e b a m o o s,d e b e m o o s
deber,V;IMP;INFM;2;PL;DAT;PRO;1;SG,d e b e d m e,d e b a n o s
deber,V;IMP;INFM;2;PL;DAT;PRO;1;PL,d e b e d n o s,d e b e d n o s
deber,V;IMP;INFM;2;PL;ACC;PRO;1;SG,d e b e d m e,d e b a d m e
deber,V;IMP;INFM;2;PL;ACC;PRO;2;PL,d e b e o s,d e b e o s
deber,V;IMP;FORM;2;PL;ACC;PRO;3;SG,d e b a n l a,d e b a n l a
deber,V;IMP;FORM;2;PL;ACC;PRO;3;PL,d e b a n l a s,d e b a n l o s
deber,V;IMP;FORM;2;PL;ACC;PRO;3;PL,d e b a n s e,d e b a n l o s
lograr,V;V.PTCP;PST;MASC;PL,l o ɡ ɾ a d o s,l o ɡ ɾ a d o s
lograr,V;IND;PRS;1;PL,l o ɡ ɾ a m o s,l o ɡ ɾ e m o s
lograr,V;IND;PRS;3;PL,l o ɡ ɾ a n,l o ɡ ɾ a n
lograr,V;IND;PST;IPFV;2;PL,l o ɡ ɾ a b a i s,l o ɡ ɾ a b a i s
lograr,V;IND;PST;IPFV;3;PL,l o ɡ ɾ a b a n,l o ɡ ɾ a b a n
lograr,V;IND;PST;PFV;2;SG;INFM,l o ɡ ɾ a s t e,l o ɡ ɾ a s t e
lograr,V;IND;PST;PFV;1;PL,l o ɡ ɾ a m o s,f w i m o s
lograr,V;IND;FUT;2;SG;INFM,l o ɡ ɾ a ɾ a s,l o ɡ ɾ a ɾ e s
lograr,V;COND;2;SG;INFM,l o ɡ ɾ a ɾ i a s,l o ɡ ɾ a ɾ i a s
lograr,V;SBJV;PRS;2;SG;INFM,l o ɡ ɾ e s,l o ɡ ɾ e s
lograr,V;SBJV;PST;LGSPEC1;3;SG,l o ɡ ɾ a ɾ a,l o ɡ ɾ a ɾ a
lograr,V;SBJV;PST;LGSPEC1;2;PL,l o ɡ ɾ a ɾ a i s,l o ɡ ɾ a ɾ a i s
lograr,V;SBJV;PST;LGSPEC1;3;PL,l o ɡ ɾ a ɾ a n,l o ɡ ɾ a ɾ a n
lograr,V;SBJV;PST;LGSPEC2;3;SG,l o ɡ ɾ a s e,l o ɡ ɾ a s e
lograr,V;SBJV;PST;LGSPEC2;2;SG;FORM,l o ɡ ɾ a s e,l o ɡ ɾ a s e
lograr,V;POS;IMP;2;SG;INFM,l o ɡ ɾ a,l o ɡ ɾ a d
lograr,V;POS;IMP;1;PL,l o ɡ ɾ e m o s,l o ɡ ɾ e m o s
lograr,V;POS;IMP;2;PL;FORM,l o ɡ ɾ e n,l o ɡ ɾ a d
lograr,V;NEG;IMP;1;PL,n o l o ɡ ɾ e m o s,n o l o ɡ ɾ e m o s
lograr,V;ACC;PRO;3;SG,l o ɡ ɾ a ɾ l o,l o ɡ ɾ a ɾ l o
lograr,V;ACC;PRO;3;SG,l o ɡ ɾ a ɾ l a,l o ɡ ɾ a ɾ l o
lograr,V;ACC;PRO;3;PL,l o ɡ ɾ a ɾ s e,l o ɡ ɾ a ɾ l a s
lograr,V;V.CVB;PRS;DAT;PRO;3;SG,l o ɡ ɾ a n d o l e,l o ɡ ɾ a n d o l e
lograr,V;V.CVB;PRS;DAT;PRO;1;PL,l o ɡ ɾ a n d o n o s,l o ɡ ɾ a n d o n o s
lograr,V;V.CVB;PRS;DAT;PRO;2;PL,l o ɡ ɾ a n d o o s,l o ɡ ɾ a n d o o s
lograr,V;V.CVB;PRS;ACC;PRO;3;SG,l o ɡ ɾ a n d o l a,l o ɡ ɾ a n d o l a
lograr,V;V.CVB;PRS;ACC;PRO;3;SG,l o ɡ ɾ a n d o s e,l o ɡ ɾ a n d o l a
lograr,V;V.CVB;PRS;ACC;PRO;2;PL,l o ɡ ɾ a n d o o s,l o ɡ ɾ a n d o o s
lograr,V;IMP;INFM;2;SG;DAT;PRO;1;SG,l o ɡ ɾ a m e,l o ɡ ɾ e m e
lograr,V;IMP;INFM;2;SG;DAT;PRO;1;PL,l o ɡ ɾ a n o s,l o ɡ ɾ a d m e
lograr,V;IMP;INFM;2;SG;DAT;PRO;3;PL,l o ɡ ɾ a l e s,l o ɡ ɾ a d l e
lograr,V;IMP;INFM;2;SG;ACC;PRO;3;SG,l o ɡ ɾ a l o,l o ɡ ɾ a l a
lograr,V;IMP;FORM;2;SG;ACC;PRO;3;SG,l o ɡ ɾ e l o,l o ɡ ɾ e l o
lograr,V;IMP;FORM;2;SG;ACC;PRO;3;PL,l o ɡ ɾ e l a s,l o ɡ ɾ e l o s
lograr,V;IMP;1;PL;ACC;PRO;3;PL,l o ɡ ɾ e m o s l o s,l o ɡ ɾ e m o s l o s
lograr,V;IMP;FORM;2;PL;ACC;PRO;3;SG,l o ɡ ɾ e n l o,l o ɡ ɾ e l a s
lograr,V;IMP;FORM;2;PL;ACC;PRO;3;PL,l o ɡ ɾ e n l o s,l o ɡ ɾ e n l o s
seriar,V;IND;PRS;1;PL,s e ɾ j a m o s,s e ɾ j a m o s
seriar,V;IND;PRS;2;PL,s e ɾ j a i s,s e ɾ j e i s
seriar,V;IND;PRS;3;PL,s e ɾ j a n,p a ɾ a n
seriar,V;IND;PST;IPFV;1;SG,s e ɾ j a b a,s e ɾ j a b a
seriar,V;IND;PST;IPFV;3;SG,s e ɾ j a b a,s e ɾ j a b a
seriar,V;IND;PST;PFV;2;SG;INFM,s e ɾ j a s t e,s e ɾ j a b a s
seriar,V;IND;PST;PFV;2;SG;FORM,s e ɾ j o,s e ɾ j a s t e
seriar,V;IND;PST;PFV;3;PL,s e ɾ j a ɾ o n,s e ɾ j a ɾ o n
seriar,V;IND;FUT;1;SG,s e ɾ j a ɾ e,s e ɾ j a ɾ e
seriar,V;COND;2;SG;FORM,s e ɾ j a ɾ i a,s e ɾ j a ɾ i a
seriar,V;SBJV;PST;LGSPEC1;2;SG;INFM,s e ɾ j a ɾ a s,s e ɾ j a ɾ a s
seriar,V;POS;IMP;2;SG;INFM,s e ɾ j a,s e ɾ j a d
seriar,V;POS;IMP;1;PL,s e ɾ j e m o s,s e ɾ j e m o s
idear,V;V.PTCP;PST;MASC;SG,i d e a d o,i d e a d o
idear,V;IND;PRS;1;SG,i d e o,i d e e
idear,V;IND;PRS;2;SG;INFM,i d e a s,i d e a s
idear,V;IND;PRS;3;SG,i d e a,i d e e
idear,V;IND;PST;IPFV;3;SG,i d e a b a,i d e a b a
idear,V;IND;PST;IPFV;3;PL,i d e a b a n,i d e a b a n
idear,V;IND;PST;PFV;3;SG,i d e o,i d e a ɾ o
idear,V;IND;FUT;1;SG,i d e a ɾ e,i d e a ɾ e
idear,V;IND;FUT;1;PL,i d e a ɾ e m o s,i d e a ɾ e m o s
idear,V;IND;FUT;2;PL,i d e a ɾ e i s,i d e a ɾ e i s
idear,V;IND;FUT;3;PL,i d e a ɾ a n,i d e a ɾ a n
idear,V;COND;3;SG,i d e a ɾ i a,i d e a ɾ i a
idear,V;COND;2;SG;FORM,i d e a ɾ i a,i d e a ɾ i a
idear,V;COND;1;PL,i d e a ɾ i a m o s,i d e a ɾ i a m o s
idear,V;SBJV;PRS;1;PL,i d e e m o s,i d e e m o s
idear,V;SBJV;PRS;2;PL,i d e e i s,i d e a i s
idear,V;SBJV;PST;LGSPEC1;3;PL,i d e a ɾ a n,i d e a ɾ a n
idear,V;SBJV;PST;LGSPEC2;2;SG;FORM,i d e a s e,i d e a s e
idear,V;SBJV;PST;LGSPEC2;3;PL,i d e a s e n,i d e a s e n
idear,V;SBJV;FUT;1;SG,i d e a ɾ e,i d e a ɾ e
idear,V;SBJV;FUT;1;PL,i d e a ɾ e m o s,i d e a ɾ e m o s
idear,V;POS;IMP;2;SG;FORM,i d e e,i d e a
idear,V;NEG;IMP;2;SG;INFM,n o i d e e s,n o i d e e
idear,V;NEG;IMP;2;PL;INFM,n o i d e e i s,n o i d e e n
idear,V;DAT;PRO;2;SG,i d e a ɾ t e,i d e a ɾ t e
idear,V;DAT;PRO;3;SG,i d e a ɾ s e,i d e a ɾ l e
idear,V;DAT;PRO;1;PL,i d e a ɾ n o s,i d e a ɾ n o s
idear,V;DAT;PRO;3;PL,i d e a ɾ l e s,i d e a ɾ l e s
idear,V;ACC;PRO;3;SG,i d e a ɾ l o,i d e a ɾ l o
idear,V;ACC;PRO;3;PL,i d e a ɾ l o s,i d e a ɾ l a s
idear,V;V.CVB;PRS;DAT;PRO;1;PL,i d e a n d o n o s,i d e a n d o n o s
idear,V;V.CVB;PRS;ACC;PRO;1;SG,i d e a n d o m e,i d e a n d o m e
idear,V;V.CVB;PRS;ACC;PRO;3;SG,i d e a n d o l o,i d e a n d o l a
idear,V;V.CVB;PRS;ACC;PRO;3;SG,i d e a n d o s e,i d e a n d o l o
idear,V;V.CVB;PRS;ACC;PRO;3;PL,i d e a n d o l o s,i d e a n d o l o s
idear,V;IMP;INFM;2;SG;DAT;PRO;1;SG,i d e a m e,i d e a m e
idear,V;IMP;1;PL;ACC;PRO;3;SG,i d e e m o s l o,i d e e m o s l o
idear,V;IMP;1;PL;ACC;PRO;3;SG,i d e e m o s l a,i d e e m o s l o
idear,V;IMP;1;PL;ACC;PRO;2;PL,i d e e m o o s,i d e e m o o s
idear,V;IMP;INFM;2;PL;DAT;PRO;1;SG,i d e a d m e,i d e a n o s
idear,V;IMP;INFM;2;PL;ACC;PRO;2;PL,i d e a o s,i d e a d l a s
idear,V;IMP;FORM;2;PL;DAT;PRO;1;SG,i d e e m m e,i d e e m m e
idear,V;IMP;FORM;2;PL;ACC;PRO;3;PL,i d e e n l o s,i d e e n l a s
obrar,V;V.CVB;PRS,o b ɾ a n d o,o b ɾ a n d o
obrar,V;V.PTCP;PST;MASC;PL,o b ɾ a d o s,o b ɾ a d o s
obrar,V;V.PTCP;PST;FEM;PL,o b ɾ a d a s,o b ɾ a d a s
obrar,V;IND;PRS;2;SG;INFM,o b ɾ a s,o b ɾ a s
obrar,V;IND;PST;IPFV;3;PL,o b ɾ a b a n,o b ɾ a b a n
obrar,V;IND;PST;PFV;2;SG;FORM,o b ɾ o,o b ɾ a s t e
obrar,V;IND;FUT;3;SG,o b ɾ a ɾ a,o b ɾ a ɾ e
obrar,V;COND;3;PL,o b ɾ a ɾ i a n,o b ɾ a ɾ i a n
obrar,V;SBJV;PST;LGSPEC1;1;PL,o b ɾ a ɾ a m o s,o b ɾ a ɾ a m o s
obrar,V;SBJV;PST;LGSPEC1;2;PL,o b ɾ a ɾ a i s,o b ɾ a ɾ a i s
obrar,V;SBJV;PST;LGSPEC2;3;PL,o b ɾ a s e n,o b ɾ a s e n
obrar,V;SBJV;FUT;2;SG;FORM,o b ɾ a ɾ e,o b ɾ a ɾ e
obrar,V;SBJV;FUT;1;PL,o b ɾ a ɾ e m o s,o b ɾ a ɾ e m o s
obrar,V;SBJV;FUT;2;PL,o b ɾ a ɾ e i s,o b ɾ a ɾ e i s
obrar,V;POS;IMP;2;SG;FORM,o b ɾ e,o b ɾ e
obrar,V;NEG;IMP;1;PL,n o o b ɾ e m o s,n o o b ɾ e m o s
obrar,V;DAT;PRO;1;PL,o b ɾ a ɾ n o s,o b ɾ a ɾ n o s
obrar,V;ACC;PRO;3;PL,o b ɾ a ɾ s e,o b ɾ a ɾ l o s
obrar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,o b ɾ a m e,o b ɾ a m e
obrar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,o b ɾ a n o s,o b ɾ a d m e
obrar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,o b ɾ a t e,o b ɾ e s e s
obrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,o b ɾ a l o,o b ɾ a l a
obrar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,o b ɾ a n o s,o b ɾ a d m e
obrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,o b ɾ e l e,o b ɾ e l e
obrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,o b ɾ e l a,o b ɾ e l o
obrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,o b ɾ e l a s,o b ɾ e n l a
obrar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,o b ɾ a o s,o b ɾ a d l e s
obrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,o b ɾ a d l o,o b ɾ a d l o
obrar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,o b ɾ a o s,o b ɾ a d l a s
obrar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,o b ɾ e m m e,o b ɾ e m m e
obrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,o b ɾ e n l o s,o b ɾ e n l a s
realizar,V;V.PTCP;PST;FEM;SG,r e a l i θ a d a,r e a l i θ a d a
realizar,V;IND;PRS;2;SG;FORM,r e a l i θ a,r e a l i θ e
realizar,V;IND;PRS;3;PL,r e a l i θ a n,r e a l i θ a n
realizar,V;IND;PST;IPFV;3;PL,r e a l i θ a b a n,r e a l i θ a b a n
realizar,V;IND;PST;PFV;2;SG;INFM,r e a l i θ a s t e,r e a l i θ a s t e
realizar,V;IND;PST;PFV;3;SG,r e a l i θ o,r e a l i θ a ɾ o n
realizar,V;IND;PST;PFV;3;PL,r e a l i θ a ɾ o n,r e a l i θ a ɾ o n
realizar,V;IND;FUT;2;SG;INFM,r e a l i θ a ɾ a s,r e a l i θ a ɾ e s
realizar,V;IND;FUT;3;SG,r e a l i θ a ɾ a,r e a l i θ a ɾ e
realizar,V;IND;FUT;2;SG;FORM,r e a l i θ a ɾ a,r e a l i θ o
realizar,V;IND;FUT;3;PL,r e a l i θ a ɾ a n,r e a l i θ a ɾ a n
realizar,V;COND;2;PL,r e a l i θ a ɾ i a i s,r e a l i θ a ɾ i a i s
realizar,V;COND;3;PL,r e a l i θ a ɾ i a n,r e a l i θ a ɾ i a n
realizar,V;SBJV;PRS;2;SG;INFM,r e a l i θ e s,r e a l i θ e s
realizar,V;SBJV;PRS;2;SG;INFM,r e a l i θ e s,r e a l i θ e s
realizar,V;SBJV;PST;LGSPEC1;1;SG,r e a l i θ a ɾ a,r e a l i θ a ɾ a
realizar,V;SBJV;PST;LGSPEC1;2;SG;INFM,r e a l i θ a ɾ a s,r e a l i θ a ɾ a s
realizar,V;SBJV;PST;LGSPEC1;1;PL,r e a l i θ a ɾ a m o s,r e a l i θ a ɾ a m o s
realizar,V;SBJV;PST;LGSPEC2;3;PL,r e a l i θ a s e n,r e a l i θ a s e n
realizar,V;SBJV;FUT;2;PL,r e a l i θ a ɾ e i s,r e a l i θ a ɾ e i s
realizar,V;NEG;IMP;2;SG;FORM,n o r e a l i θ e,n o r e a l i θ e s
realizar,V;NEG;IMP;1;PL,n o r e a l i θ e m o s,n o l i b ɾ e m o s
realizar,V;NEG;IMP;2;PL;INFM,n o r e a l i θ e i s,n o r e a l i θ e n
realizar,V;DAT;PRO;3;SG,r e a l i θ a ɾ l e,r e a l i θ a ɾ l e
realizar,V;DAT;PRO;2;PL,r e a l i θ a ɾ o s,r e a l i θ a ɾ o s
realizar,V;ACC;PRO;2;SG,r e a l i θ a ɾ t e,r e a l i θ a ɾ t e
realizar,V;ACC;PRO;3;PL,r e a l i θ a ɾ l a s,r e a l i θ a ɾ l a s
realizar,V;V.CVB;PRS;ACC;PRO;3;SG,r e a l i θ a n d o s e,r e a l i θ a n d o l a
realizar,V;V.CVB;PRS;ACC;PRO;2;PL,r e a l i θ a n d o o s,r e a l i θ a n d o o s
realizar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,r e a l i θ a m e,r e a l i θ a m e
realizar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,r e a l i θ a n o s,r e a l i θ a d m e
realizar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,r e a l i θ e l e s,r e a l i θ e n l e
realizar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,r e a l i θ e l a,r e a l i θ e l o
realizar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,r e a l i θ e n o s,r e a l i θ e m m e
realizar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,r e a l i θ e l a s,r e a l i θ e n l a
realizar,V;IMP;1;PL;DAT;PRO;2;SG,r e a l i θ e m o s t e,r e a l i θ e m o s t e
realizar,V;IMP;1;PL;DAT;PRO;3;SG,r e a l i θ e m o s l e,r e a l i θ e m o s l e
realizar,V;IMP;1;PL;DAT;PRO;3;PL,r e a l i θ e m o s l e s,r e a l i θ e m o s l e s
realizar,V;IMP;1;PL;ACC;PRO;2;SG,r e a l i θ e m o s t e,r e a l i θ e m o s t e
realizar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,r e a l i θ a d l o,r e a l i θ a d l o
realizar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,r e a l i θ e n s e,r e a l i θ e n l e s
mostrar,V;V.PTCP;PST;FEM;PL,m o s t ɾ a d a s,m o s t ɾ a d a s
mostrar,V;IND;PST;PFV;2;SG;INFM,m o s t ɾ a s t e,m o s t ɾ a ɾ a s t e
mostrar,V;IND;PST;PFV;2;PL,m o s t ɾ a s t e i s,m o s t ɾ a s t e i s
mostrar,V;COND;2;SG;INFM,m o s t ɾ a ɾ i a s,m o s t ɾ a ɾ i a s
mostrar,V;COND;3;SG,m o s t ɾ a ɾ i a,m o s t ɾ a ɾ i a
mostrar,V;SBJV;PRS;3;SG,m w e s t ɾ e,m w e s t ɾ e
mostrar,V;SBJV;PRS;2;SG;FORM,m w e s t ɾ e,m w e s t ɾ e
mostrar,V;SBJV;PST;LGSPEC1;1;PL,m o s t ɾ a ɾ a m o s,m o s t ɾ a ɾ a m o s
mostrar,V;POS;IMP;2;SG;INFM,m w e s t ɾ a,m o s t ɾ a d
mostrar,V;POS;IMP;2;SG;FORM,m w e s t ɾ e,m o s t ɾ e
mostrar,V;POS;IMP;2;PL;FORM,m w e s t ɾ e n,m o s t ɾ a d
mostrar,V;NEG;IMP;2;SG;INFM,n o m w e s t ɾ e s,n o m o s t ɾ e s
mostrar,V;ACC;PRO;1;PL,m o s t ɾ a ɾ n o s,m o s t ɾ a ɾ n o s
mostrar,V;ACC;PRO;3;PL,m o s t ɾ a ɾ s e,m o s t ɾ a ɾ l a s
mostrar,V;V.CVB;PRS;DAT;PRO;2;PL,m o s t ɾ a n d o o s,m o s t ɾ a n d o o s
mostrar,V;V.CVB;PRS;ACC;PRO;2;SG,m o s t ɾ a n d o t e,m o s t ɾ a n d o t e
mostrar,V;V.CVB;PRS;ACC;PRO;3;PL,m o s t ɾ a n d o s e,m o s t ɾ a n d o l a s
mostrar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,m w e s t ɾ a m e,m w e s t ɾ e m e
mostrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,m w e s t ɾ e s e,m w e s t ɾ e l e
mostrar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,m w e s t ɾ e l e s,m w e s t ɾ e l e s
mostrar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,m w e s t ɾ e m e,m o s t ɾ e m e
mostrar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,m w e s t ɾ e n o s,m w e s t ɾ e m m e
mostrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,m w e s t ɾ e l a s,m w e s t ɾ e l o s
mostrar,V;IMP;1;PL;DAT;PRO;3;SG,m o s t ɾ e m o s l e,m w e s t ɾ e m o s l e
mostrar,V;IMP;1;PL;DAT;PRO;2;PL,m o s t ɾ e m o o s,m w e s t ɾ e m o o s
mostrar,V;IMP;1;PL;DAT;PRO;3;PL,m o s t ɾ e m o s l e s,m w e s t ɾ e m o s l e s
mostrar,V;IMP;1;PL;ACC;PRO;2;SG,m o s t ɾ e m o s t e,m w e s t ɾ e m o s t e
mostrar,V;IMP;1;PL;ACC;PRO;1;PL,m o s t ɾ e m o n o s,m o s t ɾ e m o n o s
mostrar,V;IMP;1;PL;ACC;PRO;2;PL,m o s t ɾ e m o o s,m w e s t ɾ e m o o s
mostrar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,m o s t ɾ a d m e,m o s t ɾ a d m e
mostrar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,m o s t ɾ a d l o,m o s t ɾ a d l a
mostrar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,m o s t ɾ a d n o s,m o s t ɾ a d l a s
mostrar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,m o s t ɾ a o s,m o s t ɾ a o s
mostrar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,m w e s t ɾ e n l e,m w e s t ɾ e l e s
mostrar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,m w e s t ɾ e m m e,m w e s t ɾ e l o s
mostrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,m w e s t ɾ e n s e,m w e s t ɾ e n l o s
ser,V;NFIN,s e ɾ,s e ɾ
ser,V;IND;PRS;2;SG;INFM,e ɾ e s,s e a s
ser,V;IND;PRS;2;SG;FORM,e s,s e a s
ser,V;IND;PRS;3;PL,s o n,s e a n
ser,V;IND;PST;IPFV;2;SG;FORM,e ɾ a,e ɾ a
ser,V;IND;PST;PFV;2;SG;INFM,f w i s t e,f w i s t e
ser,V;IND;FUT;3;PL,s e ɾ a n,b e s t i ɾ a n
ser,V;COND;1;SG,s e ɾ i a,s e ɾ i a
ser,V;COND;3;SG,s e ɾ i a,s e ɾ i a
ser,V;COND;1;PL,s e ɾ i a m o s,s e ɾ i a m o s
ser,V;COND;3;PL,s e ɾ i a n,b e s t i ɾ i a n
ser,V;SBJV;PRS;2;SG;FORM,s e a,s e a
ser,V;SBJV;PRS;1;PL,s e a m o s,s e a m o s
ser,V;SBJV;PST;LGSPEC2;2;SG;FORM,f w e s e,s j e s e
ser,V;SBJV;PST;LGSPEC2;1;PL,f w e s e m o s,s e a l i θ a s e m o s
ser,V;SBJV;FUT;3;PL,f w e ɾ e n,s j e ɾ e n
ser,V;POS;IMP;2;PL;INFM,s e d,l o ɡ ɾ a d
ser,V;POS;IMP;2;PL;FORM,s e a n,s e a
ser,V;DAT;PRO;3;SG,s e ɾ l e,s e ɾ s e
ser,V;ACC;PRO;1;SG,s e ɾ m e,s e a l i θ a ɾ m e
ser,V;ACC;PRO;3;SG,s e ɾ l o,s e ɾ l o
ser,V;V.CVB;PRS;DAT;PRO;3;PL,s j e n d o s e,s j e n d o l e s
ser,V;V.CVB;PRS;ACC;PRO;1;PL,s j e n d o n o s,s e ɾ a n d o n o s
ser,V;IMP;INFM;2;SG;DAT;PRO;1;PL,s e n o s,s e d m e
ser,V;IMP;INFM;2;SG;DAT;PRO;3;PL,s e l e s,s e d l e
ser,V;IMP;INFM;2;SG;ACC;PRO;3;SG,s e l o,s e l a
ser,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s e a l a,s e a l o
ser,V;IMP;FORM;2;SG;ACC;PRO;1;PL,s e a n o s,s e a m m e
ser,V;IMP;1;PL;DAT;PRO;3;SG,s e a m o s l e,t e m a m o s l e
ser,V;IMP;INFM;2;PL;DAT;PRO;3;PL,s e d l e s,s e d l e s
ser,V;IMP;INFM;2;PL;ACC;PRO;3;SG,s e d l a,s e d l o
ser,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s e a n s e,s e a n s e
ser,V;IMP;FORM;2;PL;ACC;PRO;1;SG,s e a m m e,s e a m m e
ser,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s e a n l a s,s e a n l o s
ir,V;IND;PRS;1;PL,b a m o s,b a ʝ a m o s
ir,V;IND;PRS;2;PL,b a i s,b a ʝ a n
ir,V;IND;PST;PFV;2;PL,f w i s t e i s,b a ʝ a s t e i s
ir,V;IND;PST;PFV;3;PL,f w e ɾ o n,b a ʝ a ɾ o n
ir,V;COND;3;SG,i ɾ i a,i ɾ i a
ir,V;COND;1;PL,i ɾ i a m o s,b e ɾ i a m o s
ir,V;SBJV;PRS;2;SG;INFM,b a ʝ a s,b a ʝ a s
ir,V;SBJV;PRS;2;PL,b a ʝ a i s,b a ʝ a n
ir,V;SBJV;PRS;3;PL,b a ʝ a n,b a ʝ a n
ir,V;SBJV;PST;LGSPEC1;2;SG;INFM,f w e ɾ a s,b a ʝ a ɾ a s
ir,V;SBJV;PST;LGSPEC2;1;SG,f w e s e,b a ʝ a s e m o s
ir,V;POS;IMP;2;PL;FORM,b a ʝ a n,b a ʝ a n
