lemma,paradigm_slot,target,prediction
trabajar,V;V.CVB;PRS;ACC;PRO;3;PL,t ɾ a b a x a n d o s e,t ɾ a b a x a n d o l a s
trabajar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,t ɾ a b a x a m e,t ɾ a b a x a m e
trabajar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,t ɾ a b a x a n o s,t ɾ a b a x a d m e
trabajar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t ɾ a b a x a l o s,t ɾ a b a x a l a s
trabajar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,t ɾ a b a x e l e s,t ɾ a b a x e l e s
trabajar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,t ɾ a b a x e m e,t ɾ a b a x e m e
trabajar,V;IMP;1;PL;DAT;PRO;2;SG,t ɾ a b a x e m o s t e,t ɾ a b a x e m o s t e
trabajar,V;IMP;1;PL;DAT;PRO;1;PL,t ɾ a b a x e m o n o s,t ɾ a b a x e m o n o s
trabajar,V;IMP;1;PL;DAT;PRO;2;PL,t ɾ a b a x e m o o s,t ɾ a b a x e m o o s
trabajar,V;IMP;1;PL;DAT;PRO;3;PL,t ɾ a b a x e m o s l e s,t ɾ a b a x e m o s l e s
trabajar,V;IMP;1;PL;ACC;PRO;2;SG,t ɾ a b a x e m o s t e,t ɾ a b a x e m o s t e
trabajar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,t ɾ a b a x a o s,m a ɾ k a o s
trabajar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,t ɾ a b a x e m m e,t ɾ a b a x e n o s
trabajar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t ɾ a b a x e n l o,t ɾ a b a x e l o s
deber,V;V.PTCP;PST;MASC;SG,d e b i d o,d e b i d o
deber,V;IND;PRS;2;SG;INFM,d e b e s,d e b e s
deber,V;IND;PRS;3;SG,d e b e,d e b a
deber,V;IND;PST;IPFV;1;SG,d e b i a,d e b a b a
deber,V;IND;PST;IPFV;3;SG,d e b i a,d e b a b a
deber,V;IND;PST;IPFV;2;PL,d e b i a i s,d e b i a i s
deber,V;COND;3;SG,d e b e ɾ i a,d e b e ɾ i a
deber,V;COND;2;PL,d e b e ɾ i a i s,d e b a ɾ i a i s
deber,V;COND;3;PL,d e b e ɾ i a n,d e b a ɾ i a n
deber,V;SBJV;PRS;3;SG,d e b a,d e b a
deber,V;SBJV;PST;LGSPEC1;3;SG,d e b j e ɾ a,d e b j e ɾ a
deber,V;SBJV;PST;LGSPEC1;2;PL,d e b j e ɾ a i s,d e b j e ɾ a i s
deber,V;SBJV;PST;LGSPEC2;1;SG,d e b j e s e,d e b j e s e
deber,V;SBJV;FUT;2;SG;FORM,d e b j e ɾ e,d e b j e ɾ e
deber,V;SBJV;FUT;3;PL,d e b j e ɾ e n,d e b j e ɾ e n
deber,V;POS;IMP;2;SG;INFM,d e b e,d e b a d
deber,V;POS;IMP;2;SG;INFM,d e b e,d e b e
deber,V;NEG;IMP;2;SG;INFM,n o d e b a s,n o d e b a
deber,V;V.CVB;PRS;DAT;PRO;1;PL,d e b j e n d o n o s,d e b j e n d o n o s
deber,V;V.CVB;PRS;ACC;PRO;3;SG,d e b j e n d o l a,d e b j e n d o l a
deber,V;V.CVB;PRS;ACC;PRO;3;SG,d e b j e n d o s e,d e b j e n d o l a
deber,V;V.CVB;PRS;ACC;PRO;3;PL,d e b j e n d o l a s,d e b j e n d o l a s
deber,V;IMP;INFM;2;SG;DAT;PRO;3;PL,d e b e l e s,d e b e d l e
deber,V;IMP;FORM;2;SG;DAT;PRO;3;SG,d e b a l e,d e b a l e
deber,V;IMP;FORM;2;SG;ACC;PRO;1;PL,d e b a n o s,d e b a m m e
deber,V;IMP;1;PL;DAT;PRO;3;SG,d e b a m o s l e,d e b a m o s l e
deber,V;IMP;1;PL;DAT;PRO;2;PL,d e b a m o o s,d e b a m o o s
deber,V;IMP;1;PL;ACC;PRO;2;SG,d e b a m o s t e,d e b a m o s t e
deber,V;IMP;1;PL;ACC;PRO;3;SG,d e b a m o s l o,d e b a m o s l a
deber,V;IMP;INFM;2;PL;DAT;PRO;3;PL,d e b e d l e s,d e b e d l e s
deber,V;IMP;INFM;2;PL;ACC;PRO;1;SG,d e b e d m e,d e b a n o s
deber,V;IMP;INFM;2;PL;ACC;PRO;1;PL,d e b e d n o s,d e b e d n o s
deber,V;IMP;FORM;2;PL;ACC;PRO;3;SG,d e b a n l o,d e b a n l o
lograr,V;IND;PRS;2;SG;INFM,l o ɡ ɾ a s,l o ɡ ɾ a s
lograr,V;IND;PRS;2;SG;FORM,l o ɡ ɾ a,l o ɡ ɾ a
lograr,V;IND;PST;PFV;2;SG;FORM,l o ɡ ɾ o,l o ɡ ɾ a s t e
lograr,V;IND;FUT;1;SG,l o ɡ ɾ a ɾ e,l o ɡ ɾ a ɾ e
lograr,V;COND;2;SG;FORM,l o ɡ ɾ a ɾ i a,l o ɡ ɾ a ɾ i a
lograr,V;SBJV;PRS;2;SG;INFM,l o ɡ ɾ e s,l o ɡ ɾ e s
lograr,V;SBJV;PRS;2;SG;FORM,l o ɡ ɾ e,l o ɡ ɾ e
lograr,V;SBJV;PST;LGSPEC1;3;SG,l o ɡ ɾ a ɾ a,l o ɡ ɾ a ɾ a
lograr,V;SBJV;PST;LGSPEC1;2;PL,l o ɡ ɾ a ɾ a i s,l o ɡ ɾ a ɾ a i s
lograr,V;SBJV;PST;LGSPEC2;2;SG;INFM,l o ɡ ɾ a s e s,l o ɡ ɾ a s e s
lograr,V;SBJV;PST;LGSPEC2;2;SG;FORM,l o ɡ ɾ a s e,l o ɡ ɾ a s e
lograr,V;SBJV;PST;LGSPEC2;3;PL,l o ɡ ɾ a s e n,l o ɡ ɾ a s e n
lograr,V;POS;IMP;2;PL;INFM,l o ɡ ɾ a d,l o ɡ ɾ a d
lograr,V;NEG;IMP;2;PL;INFM,n o l o ɡ ɾ e i s,n o l o ɡ ɾ e i s
lograr,V;DAT;PRO;1;SG,l o ɡ ɾ a ɾ m e,l o ɡ ɾ a ɾ m e
lograr,V;ACC;PRO;3;PL,l o ɡ ɾ a ɾ s e,l o ɡ ɾ a ɾ l a s
lograr,V;V.CVB;PRS;ACC;PRO;3;PL,l o ɡ ɾ a n d o l a s,l o ɡ ɾ a n d o l o s
lograr,V;IMP;INFM;2;SG;DAT;PRO;2;SG,l o ɡ ɾ a t e,l o ɡ ɾ a l e
lograr,V;IMP;INFM;2;SG;DAT;PRO;3;SG,l o ɡ ɾ a l e,l o ɡ ɾ a l e
lograr,V;IMP;INFM;2;SG;ACC;PRO;1;PL,l o ɡ ɾ a n o s,l o ɡ ɾ a d m e
lograr,V;IMP;FORM;2;SG;DAT;PRO;1;SG,l o ɡ ɾ e m e,l o ɡ ɾ e m e
lograr,V;IMP;FORM;2;SG;DAT;PRO;3;SG,l o ɡ ɾ e s e,l o ɡ ɾ e l e
lograr,V;IMP;FORM;2;SG;DAT;PRO;1;PL,l o ɡ ɾ e n o s,l o ɡ ɾ e m m e
lograr,V;IMP;1;PL;DAT;PRO;3;PL,l o ɡ ɾ e m o s l e s,l o ɡ ɾ e m o s l e s
lograr,V;IMP;1;PL;ACC;PRO;1;PL,l o ɡ ɾ e m o n o s,l o ɡ ɾ e m o n o s
lograr,V;IMP;1;PL;ACC;PRO;3;PL,l o ɡ ɾ e m o s l o s,l o ɡ ɾ e m o s l o s
lograr,V;IMP;INFM;2;PL;DAT;PRO;1;SG,l o ɡ ɾ a d m e,l o ɡ ɾ a d m e
lograr,V;IMP;INFM;2;PL;ACC;PRO;1;SG,l o ɡ ɾ a d m e,l o ɡ ɾ a d m e
lograr,V;IMP;FORM;2;PL;ACC;PRO;3;PL,l o ɡ ɾ e n s e,l o ɡ ɾ e n l o s
seriar,V;V.PTCP;PST;MASC;PL,s e ɾ j a d o s,s e ɾ j a d o s
seriar,V;IND;PST;IPFV;2;SG;FORM,s e ɾ j a b a,s e ɾ j a b a
seriar,V;IND;PST;PFV;2;SG;INFM,s e ɾ j a s t e,s e ɾ j a s t e
seriar,V;COND;2;SG;INFM,s e ɾ j a ɾ i a s,s e ɾ j a ɾ i a s
seriar,V;COND;3;PL,s e ɾ j a ɾ i a n,s e ɾ j a ɾ i a n
seriar,V;SBJV;PRS;3;SG,s e ɾ j e,s e ɾ j e
seriar,V;SBJV;PST;LGSPEC1;1;SG,s e ɾ j a ɾ a,s e ɾ j a ɾ a
seriar,V;SBJV;PST;LGSPEC1;2;SG;INFM,s e ɾ j a ɾ a s,s e ɾ j a ɾ a s
seriar,V;SBJV;PST;LGSPEC1;3;PL,s e ɾ j a ɾ a n,s e ɾ j a ɾ a n
seriar,V;SBJV;PST;LGSPEC2;2;SG;FORM,s e ɾ j a s e,s e ɾ j a s e
seriar,V;SBJV;FUT;1;SG,s e ɾ j a ɾ e,s e ɾ j a ɾ e
seriar,V;SBJV;FUT;1;PL,s e ɾ j a ɾ e m o s,s e ɾ j a ɾ e m o s
seriar,V;POS;IMP;1;PL,s e ɾ j e m o s,s e ɾ j e m o s
idear,V;V.PTCP;PST;MASC;SG,i d e a d o,i d e a d o
idear,V;V.PTCP;PST;MASC;PL,i d e a d o s,i d e a d o s
idear,V;IND;PRS;2;SG;INFM,i d e a s,i d e a s
idear,V;IND;PST;IPFV;2;SG;INFM,i d e a b a s,i d e a b a s
idear,V;IND;PST;IPFV;2;PL,i d e a b a i s,i d e a b a i s
idear,V;IND;FUT;1;SG,i d e a ɾ e,i d e a ɾ e
idear,V;COND;2;SG;INFM,i d e a ɾ i a s,i d e a ɾ i a s
idear,V;COND;1;PL,i d e a ɾ i a m o s,i d e a ɾ i a m o s
idear,V;SBJV;PRS;3;PL,i d e e n,i d e e n
idear,V;SBJV;PST;LGSPEC1;2;PL,i d e a ɾ a i s,i d e a ɾ a i s
idear,V;SBJV;PST;LGSPEC2;2;SG;INFM,i d e a s e s,i d e a s e s
idear,V;SBJV;PST;LGSPEC2;3;SG,i d e a s e,i d e a s e
idear,V;SBJV;FUT;2;SG;FORM,i d e a ɾ e,i d e a ɾ e
idear,V;SBJV;FUT;1;PL,i d e a ɾ e m o s,i d e a ɾ e m o s
idear,V;POS;IMP;2;SG;FORM,i d e e,i d e a
idear,V;ACC;PRO;3;PL,i d e a ɾ s e,i d e a ɾ l a s
idear,V;V.CVB;PRS;DAT;PRO;3;SG,i d e a n d o l e,i d e a n d o l e
idear,V;V.CVB;PRS;ACC;PRO;3;PL,i d e a n d o s e,i d e a n d o l o s
idear,V;IMP;INFM;2;SG;DAT;PRO;3;PL,i d e a l e s,i d e a d l e
idear,V;IMP;INFM;2;SG;ACC;PRO;3;SG,i d e a l o,i d e a l a
idear,V;IMP;INFM;2;SG;ACC;PRO;3;PL,i d e a l a s,i d e a d l o
idear,V;IMP;FORM;2;SG;DAT;PRO;1;SG,i d e e m e,i d e e m e
idear,V;IMP;FORM;2;SG;ACC;PRO;3;SG,i d e e l o,i d e e l o
idear,V;IMP;FORM;2;SG;ACC;PRO;3;SG,i d e e l a,i d e e l o
idear,V;IMP;FORM;2;SG;ACC;PRO;3;SG,i d e e s e,i d e e l o
idear,V;IMP;FORM;2;SG;ACC;PRO;1;PL,i d e e n o s,i d e e m m e
idear,V;IMP;FORM;2;SG;ACC;PRO;3;PL,i d e e l o s,i d e e l a s
idear,V;IMP;1;PL;ACC;PRO;3;SG,i d e e m o s l o,i d e e m o s l o
idear,V;IMP;1;PL;ACC;PRO;3;SG,i d e e m o s l a,i d e e m o s l o
idear,V;IMP;1;PL;ACC;PRO;3;PL,i d e e m o s l o s,i d e e m o s l a s
idear,V;IMP;1;PL;ACC;PRO;3;PL,i d e e m o s l a s,i d e e m o s l o s
idear,V;IMP;INFM;2;PL;ACC;PRO;3;PL,i d e a d l a s,i d e a d l o s
idear,V;IMP;FORM;2;PL;DAT;PRO;3;PL,i d e e n l e s,i d e e n l e s
obrar,V;NFIN,o b ɾ a ɾ,o b ɾ a ɾ
obrar,V;IND;PRS;2;SG;FORM,o b ɾ a,o b ɾ a
obrar,V;IND;PST;IPFV;1;SG,o b ɾ a b a,o b ɾ a b a
obrar,V;IND;PST;PFV;2;SG;FORM,o b ɾ o,o b ɾ a s t e
obrar,V;IND;PST;PFV;2;PL,o b ɾ a s t e i s,o b ɾ a s t e i s
obrar,V;IND;FUT;2;SG;INFM,o b ɾ a ɾ a s,o b ɾ a ɾ a s
obrar,V;IND;FUT;2;SG;FORM,o b ɾ a ɾ a,o b ɾ a ɾ a
obrar,V;SBJV;PST;LGSPEC1;3;SG,o b ɾ a ɾ a,o b ɾ a ɾ a
obrar,V;SBJV;PST;LGSPEC1;1;PL,o b ɾ a ɾ a m o s,o b ɾ a ɾ a m o s
obrar,V;SBJV;FUT;1;SG,o b ɾ a ɾ e,o b ɾ a ɾ e
obrar,V;SBJV;FUT;3;SG,o b ɾ a ɾ e,o b ɾ a ɾ e
obrar,V;POS;IMP;2;SG;INFM,o b ɾ a,o b ɾ a d
obrar,V;POS;IMP;1;PL,o b ɾ e m o s,o b ɾ e m o s
obrar,V;NEG;IMP;1;PL,n o o b ɾ e m o s,n o o b ɾ e m o s
obrar,V;DAT;PRO;2;PL,o b ɾ a ɾ o s,o b ɾ a ɾ o s
obrar,V;ACC;PRO;1;PL,o b ɾ a ɾ n o s,o b ɾ a ɾ n o s
obrar,V;ACC;PRO;2;PL,o b ɾ a ɾ o s,o b ɾ a ɾ o s
obrar,V;V.CVB;PRS;DAT;PRO;3;SG,o b ɾ a n d o s e,o b ɾ a n d o l e
obrar,V;V.CVB;PRS;DAT;PRO;3;PL,o b ɾ a n d o s e,o b ɾ a n d o l e s
obrar,V;V.CVB;PRS;ACC;PRO;1;SG,o b ɾ a n d o m e,o b ɾ a n d o m e
obrar,V;V.CVB;PRS;ACC;PRO;2;SG,o b ɾ a n d o t e,o b ɾ a n d o t e
obrar,V;V.CVB;PRS;ACC;PRO;3;SG,o b ɾ a n d o s e,o b ɾ a n d o l a
obrar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,o b ɾ a t e,o b ɾ a l e
obrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,o b ɾ a l a,o b ɾ a l a
obrar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,o b ɾ a n o s,o b ɾ a d m e
obrar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,o b ɾ e m e,o b ɾ e m e
obrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,o b ɾ e s e,o b ɾ e l e
obrar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,o b ɾ e n o s,o b ɾ e m m e
obrar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,o b ɾ e l e s,o b ɾ e n l e
obrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,o b ɾ e l a,o b ɾ e l o
obrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,o b ɾ e l o s,o b ɾ e l o s
obrar,V;IMP;1;PL;DAT;PRO;2;SG,o b ɾ e m o s t e,o b ɾ e m o s t e
obrar,V;IMP;1;PL;DAT;PRO;1;PL,o b ɾ e m o n o s,o b ɾ e m o n o s
obrar,V;IMP;1;PL;ACC;PRO;3;SG,o b ɾ e m o s l o,o b ɾ e m o s l o
obrar,V;IMP;1;PL;ACC;PRO;2;PL,o b ɾ e m o o s,o b ɾ e m o o s
obrar,V;IMP;1;PL;ACC;PRO;3;PL,o b ɾ e m o s l o s,o b ɾ e m o s l o s
obrar,V;IMP;1;PL;ACC;PRO;3;PL,o b ɾ e m o s l a s,o b ɾ e m o s l o s
obrar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,o b ɾ a o s,o b ɾ a d l e s
obrar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,o b ɾ a d l e s,o b ɾ a d l e s
obrar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,o b ɾ e m m e,o b ɾ e m m e
obrar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,o b ɾ e n l a s,o b ɾ e n l o s
realizar,V;NFIN,r e a l i θ a ɾ,r e a l i θ a ɾ
realizar,V;IND;PST;IPFV;1;SG,r e a l i θ a b a,r e a l i θ a b a
realizar,V;IND;PST;PFV;1;SG,r e a l i θ e,r e a l i θ o
realizar,V;IND;FUT;2;PL,r e a l i θ a ɾ e i s,r e a l i θ a ɾ e i s
realizar,V;COND;3;SG,r e a l i θ a ɾ i a,r e a l i θ a ɾ i a
realizar,V;COND;1;PL,r e a l i θ a ɾ i a m o s,r e a l i θ a ɾ i a m o s
realizar,V;COND;2;PL,r e a l i θ a ɾ i a i s,r e a l i θ a ɾ i a i s
realizar,V;COND;3;PL,r e a l i θ a ɾ i a n,r e a l i θ a ɾ i a n
realizar,V;SBJV;PST;LGSPEC1;1;SG,r e a l i θ a ɾ a,r e a l i θ a ɾ a
realizar,V;SBJV;PST;LGSPEC1;1;PL,r e a l i θ a ɾ a m o s,r e a l i θ a ɾ a m o s
realizar,V;SBJV;PST;LGSPEC2;1;SG,r e a l i θ a s e,r e a l i θ a s e
realizar,V;POS;IMP;2;SG;INFM,r e a l i θ a,r e a l i θ a d
realizar,V;DAT;PRO;1;SG,r e a l i θ a ɾ m e,r e a l i θ a ɾ m e
realizar,V;DAT;PRO;1;PL,r e a l i θ a ɾ n o s,r e a l i θ a ɾ n o s
realizar,V;V.CVB;PRS;ACC;PRO;3;SG,r e a l i θ a n d o s e,r e a l i θ a n d o l o
realizar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,r e a l i θ e l e,r e a l i θ e l e
realizar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,r e a l i θ e s e,r e a l i θ e l e
realizar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,r e a l i θ e n o s,r e a l i θ e m m e
realizar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,r e a l i θ e l a,r e a l i θ e l o
realizar,V;IMP;1;PL;ACC;PRO;3;SG,r e a l i θ e m o s l o,r e a l i θ e m o s l a
realizar,V;IMP;1;PL;ACC;PRO;3;PL,r e a l i θ e m o s l o s,r e a l i θ e m o s l a s
realizar,V;IMP;1;PL;ACC;PRO;3;PL,r e a l i θ e m o s l a s,r e a l i θ e m o s l a s
realizar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,r e a l i θ a o s,r e a l i θ a d l e s
realizar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,r e a l i θ a d l a s,r e a l i θ a d l o s
realizar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,r e a l i θ e n l e,r e a l i θ e n l e
realizar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,r e a l i θ e n s e,r e a l i θ e n l e s
realizar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,r e a l i θ e m m e,r e a l i θ e n o s
realizar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,r e a l i θ e n l o,r e a l i θ e n l a
realizar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,r e a l i θ e n l o s,r e a l i θ e n l a s
mostrar,V;V.PTCP;PST;FEM;PL,m o s t ɾ a d a s,m o s t ɾ a d a s
mostrar,V;IND;PRS;2;PL,m o s t ɾ a i s,m w e s t ɾ e i s
mostrar,V;IND;PST;IPFV;3;SG,m o s t ɾ a b a,m o s t ɾ a b a
mostrar,V;IND;PST;IPFV;2;SG;FORM,m o s t ɾ a b a,m o s t ɾ a b a
mostrar,V;IND;FUT;1;SG,m o s t ɾ a ɾ e,m o s t ɾ a ɾ e
mostrar,V;COND;2;SG;INFM,m o s t ɾ a ɾ i a s,m o s t ɾ a ɾ i a s
mostrar,V;SBJV;PRS;1;SG,m w e s t ɾ e,m o s t ɾ e
mostrar,V;SBJV;PST;LGSPEC2;3;SG,m o s t ɾ a s e,m o s t ɾ a s e
mostrar,V;SBJV;FUT;1;SG,m o s t ɾ a ɾ e,m o s t ɾ a ɾ e
mostrar,V;SBJV;FUT;2;SG;INFM,m o s t ɾ a ɾ e s,m o s t ɾ a ɾ e s
mostrar,V;SBJV;FUT;3;SG,m o s t ɾ a ɾ e,m o s t ɾ a ɾ e
mostrar,V;SBJV;FUT;2;SG;FORM,m o s t ɾ a ɾ e,m w e s t ɾ a ɾ e
mostrar,V;SBJV;FUT;2;PL,m o s t ɾ a ɾ e i s,m o s t ɾ a ɾ e i s
mostrar,V;POS;IMP;2;PL;INFM,m o s t ɾ a d,m o s t ɾ a d
mostrar,V;DAT;PRO;3;SG,m o s t ɾ a ɾ l e,m o s t ɾ a ɾ l e
mostrar,V;DAT;PRO;1;PL,m o s t ɾ a ɾ n o s,m o s t ɾ a ɾ n o s
mostrar,V;ACC;PRO;2;SG,m o s t ɾ a ɾ t e,m o s t ɾ a ɾ t e
mostrar,V;ACC;PRO;3;PL,m o s t ɾ a ɾ l o s,m o s t ɾ a ɾ l a s
mostrar,V;ACC;PRO;3;PL,m o s t ɾ a ɾ s e,m o s t ɾ a ɾ l a s
mostrar,V;V.CVB;PRS;DAT;PRO;1;SG,m o s t ɾ a n d o m e,m w e s t ɾ a n d o m e
mostrar,V;V.CVB;PRS;ACC;PRO;1;SG,m o s t ɾ a n d o m e,m o s t ɾ a n d o m e
mostrar,V;V.CVB;PRS;ACC;PRO;2;SG,m o s t ɾ a n d o t e,m o s t ɾ a n d o t e
mostrar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,m w e s t ɾ a l e,m w e s t ɾ a l e
mostrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,m w e s t ɾ a l a s,m o s t ɾ a d l o
mostrar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,m w e s t ɾ e m e,m o s t ɾ e m e
mostrar,V;IMP;1;PL;DAT;PRO;3;SG,m o s t ɾ e m o s l e,m w e s t ɾ e m o s l e
mostrar,V;IMP;1;PL;ACC;PRO;3;PL,m o s t ɾ e m o s l a s,m o s t ɾ e m o s l o s
mostrar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,m o s t ɾ a o s,m o s t ɾ a o s
ser,V;V.PTCP;PST;MASC;SG,s i d o,s i d o
ser,V;IND;PRS;2;SG;INFM,s o s,s e a s
ser,V;IND;PST;IPFV;3;SG,e ɾ a,e ɾ a
ser,V;IND;PST;IPFV;1;PL,e ɾ a m o s,s e ɾ m i t i a m o s
ser,V;IND;PST;IPFV;2;PL,e ɾ a i s,s e ɾ m i t i a i s
ser,V;IND;FUT;1;PL,s e ɾ e m o s,s o m o s
ser,V;COND;3;SG,s e ɾ i a,s e ɾ i a
ser,V;COND;2;SG;FORM,s e ɾ i a,s e ɾ i a
ser,V;COND;2;PL,s e ɾ i a i s,s e ɾ i a i s
ser,V;SBJV;PRS;2;SG;FORM,s e a,s e a
ser,V;SBJV;PRS;1;PL,s e a m o s,s e a m o s
ser,V;SBJV;PRS;2;PL,s e a i s,s j e ɾ e i s
ser,V;SBJV;PST;LGSPEC1;1;PL,f w e ɾ a m o s,s e ɾ a m o s
ser,V;SBJV;PST;LGSPEC2;2;SG;INFM,f w e s e s,s j e s e s
ser,V;SBJV;FUT;1;SG,f w e ɾ e,s j e ɾ e
ser,V;SBJV;FUT;2;SG;FORM,f w e ɾ e,s j e ɾ e
ser,V;POS;IMP;1;PL,s e a m o s,s e a m o s
ser,V;NEG;IMP;1;PL,n o s e a m o s,n o t e m e m o s
ser,V;DAT;PRO;1;SG,s e ɾ m e,s e ɾ l e
ser,V;DAT;PRO;3;SG,s e ɾ l e,s e ɾ l e
ser,V;DAT;PRO;2;PL,s e ɾ o s,s e ɾ o s
ser,V;DAT;PRO;3;PL,s e ɾ s e,s e ɾ l e s
ser,V;ACC;PRO;2;SG,s e ɾ t e,s e ɾ t e
ser,V;V.CVB;PRS;DAT;PRO;3;SG,s j e n d o l e,s j e n d o s e
ser,V;V.CVB;PRS;DAT;PRO;3;SG,s j e n d o s e,s j e n d o s e
ser,V;V.CVB;PRS;DAT;PRO;2;PL,s j e n d o o s,s j e n d o o s
ser,V;V.CVB;PRS;DAT;PRO;3;PL,s j e n d o l e s,s j e n d o s e
ser,V;V.CVB;PRS;ACC;PRO;1;SG,s j e n d o m e,s j e n d o m e
ser,V;V.CVB;PRS;ACC;PRO;2;SG,s j e n d o t e,s j e n d o t e
ser,V;V.CVB;PRS;ACC;PRO;3;SG,s j e n d o l a,s j e n d o l a
ser,V;V.CVB;PRS;ACC;PRO;3;PL,s j e n d o l o s,s j e n d o l o s
ser,V;V.CVB;PRS;ACC;PRO;3;PL,s j e n d o s e,s j e n d o l a s
ser,V;IMP;INFM;2;SG;ACC;PRO;1;SG,s e m e,s e a m e
ser,V;IMP;FORM;2;SG;DAT;PRO;3;PL,s e a l e s,s e a n l e
ser,V;IMP;FORM;2;SG;ACC;PRO;1;SG,s e a m e,s j e ɾ e m e
ser,V;IMP;FORM;2;SG;ACC;PRO;3;PL,s e a l o s,s e a n l a
ser,V;IMP;FORM;2;SG;ACC;PRO;3;PL,s e a l a s,s e a n l a
ser,V;IMP;1;PL;DAT;PRO;3;SG,s e a m o s l e,s e ɾ m e m o s l e
ser,V;IMP;1;PL;DAT;PRO;2;PL,s e a m o o s,s e a m o o s
ser,V;IMP;1;PL;DAT;PRO;3;PL,s e a m o s l e s,s i n t a m o s l e s
ser,V;IMP;1;PL;ACC;PRO;3;SG,s e a m o s l o,s e a m o s l a
ser,V;IMP;INFM;2;PL;ACC;PRO;3;SG,s e d l a,s e l o s
ser,V;IMP;INFM;2;PL;ACC;PRO;3;PL,s e d l o s,s e d l o s
ser,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s e a n s e,s e a n l e s
ir,V;V.PTCP;PST;MASC;PL,i d o s,b a ʝ a d o s
ir,V;IND;PST;PFV;2;SG;FORM,f w e,b a ʝ a s t e
ir,V;IND;FUT;3;SG,i ɾ a,i ɾ a
ir,V;IND;FUT;1;PL,i ɾ e m o s,i ɾ e i s
ir,V;IND;FUT;3;PL,i ɾ a n,b a ʝ a ɾ a n
ir,V;COND;1;PL,i ɾ i a m o s,b a ʝ a ɾ i a m o s
ir,V;COND;3;PL,i ɾ i a n,b a ʝ a ɾ i a n
ir,V;SBJV;PRS;3;SG,b a ʝ a,b a ʝ a
ir,V;SBJV;FUT;2;SG;FORM,f w e ɾ e,f w e ɾ e
ir,V;NEG;IMP;2;PL;INFM,n o b a ʝ a i s,n o d e b a i s
ir,V;DAT;PRO;1;SG,i ɾ m e,b a ʝ a ɾ m e
ir,V;DAT;PRO;1;PL,i ɾ n o s,b a ʝ a ɾ n o s
ir,V;ACC;PRO;2;SG,i ɾ t e,b a ʝ a ɾ t e
ir,V;ACC;PRO;3;SG,i ɾ l a,i ɾ s e
ir,V;ACC;PRO;3;PL,i ɾ l o s,i ɾ s e
ir,V;ACC;PRO;3;PL,i ɾ l a s,b a ʝ a ɾ l o s
ir,V;V.CVB;PRS;DAT;PRO;1;PL,ʝ e n d o n o s,b a ʝ a n d o n o s
ir,V;V.CVB;PRS;ACC;PRO;3;SG,ʝ e n d o s e,ʝ e n d o l a
ir,V;IMP;INFM;2;SG;DAT;PRO;1;SG,b e m e,b a ʝ a m e
ir,V;IMP;INFM;2;SG;DAT;PRO;2;SG,b e t e,b a ʝ a l e
ir,V;IMP;INFM;2;SG;DAT;PRO;3;SG,b e l e,b a ʝ a l e
ir,V;IMP;INFM;2;SG;DAT;PRO;3;PL,b e l e s,b a ʝ a l e s
ir,V;IMP;INFM;2;SG;ACC;PRO;3;PL,b e l o s,b a ʝ a d l a
ir,V;IMP;1;PL;DAT;PRO;1;PL,b a m o n o s,b a ʝ a m o n o s
ir,V;IMP;1;PL;DAT;PRO;3;PL,b a m o s l e s,b a ʝ a m o s l e s
